"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"17";"20";"23";"24";"25";"26";"27";"29";"30";"31";"32";"35"
"1";0;0;0;0;0;0,023922075880168;0;0,0898026510133875;0;0,109789436591385;0;0,0283410100632568;0;0;0;0;0;0;0;0,0112622896399914;0;0;0,384900179459751;0;0
"2";0;0;0;0;0;0,0984918793246455;0,00594060570652197;0;0;0,174932139492263;0;0;0;0;0;0;0;0;0;0,0122023831140845;0;0;0;0;0
"3";0;0;0;0,134087081879419;0,00794401717078924;0,138300134962652;0,0339625059638795;0;0;0,0400035560296999;0;0,0585168626006553;0;0;0;0;0;0;0;0,0697611539561794;0;0,11689297502988;0;0;0
"4";0;0;0,134087081879419;0;0,00714303936557342;0,230946181291054;0,152690705368535;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5";0;0;0,00794401717078924;0,00714303936557342;0;0,172960261263726;0;0,491318615145938;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"6";0,023922075880168;0,0984918793246455;0,138300134962652;0,230946181291054;0,172960261263726;0;0,28331226670163;0,221701033839954;0,161350674388151;0,11679716306664;0,0348117337545789;0,109832078507121;0,0157231926983019;0,0527371915450972;0,175790638483657;0;0;0,0593779109635054;0,00233352689445293;0,0698329764337176;0,0263685957725486;0,0438799957476494;0;0,0272879992946685;0
"7";0;0,00594060570652197;0,0339625059638795;0,152690705368535;0;0,28331226670163;0;0;0;0,0631003980309176;0,0398941813951956;0,187402506860316;0,0360374985078224;0;0;0;0;0,167500244339524;0,181846785323718;0,0900320170767865;0,0302183611509518;0;0;0,0437807942008174;0
"8";0,0898026510133875;0;0;0;0,491318615145938;0,221701033839954;0;0;0;0;0;0,0101803913443102;0;0;0;0;0;0;0;0;0;0,0406725917391042;0;0;0,0813451834782084
"9";0;0;0;0;0;0,161350674388151;0;0;0;0,00588642800431931;0;0,0387477764018656;0;0,186052101883813;0;0;0;0;0;0;0,0930260509419063;0;0;0;0
"10";0,109789436591385;0,174932139492263;0,0400035560296999;0;0;0,11679716306664;0,0631003980309176;0;0,00588642800431931;0;0,00469903228695501;0,220736558464384;0,0212238179989004;0;0;0,239508209387867;0;0;0;0,137467530637288;0,00395482498230208;0;0,134231211042805;0,217323395827593;0,0131624531623164
"11";0;0;0;0;0;0,0348117337545789;0,0398941813951956;0;0;0,00469903228695501;0;0,123726682617354;0;0;0;0;0,297044262893002;0;0;0;0,297044262893002;0;0;0;0
"12";0,0283410100632568;0;0,0585168626006553;0;0;0,109832078507121;0,187402506860316;0,0101803913443102;0,0387477764018656;0,220736558464384;0,123726682617354;0;0,0155230105141267;0,0520657600875467;0;0,106814200635806;0;0,184884555373117;0,205039734990572;0,0890525212622244;0,205370498123101;0,0818291807886707;0;0,188584046295163;0,0385078497829038
"13";0;0;0;0;0;0,0157231926983019;0,0360374985078224;0;0;0,0212238179989004;0;0,0155230105141267;0;0;0;0;0;0;0;0;0;0;0;0;0
"17";0;0;0;0;0;0,0527371915450972;0;0;0,186052101883813;0;0;0,0520657600875467;0;0;0;0;0;0;0;0;0,125;0;0;0;0
"20";0;0;0;0;0;0,175790638483657;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"23";0;0;0;0;0;0;0;0;0;0,239508209387867;0;0,106814200635806;0;0;0;0;0;0;0;0;0;0;0;0;0
"24";0;0;0;0;0;0;0;0;0;0;0,297044262893002;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"25";0;0;0;0;0;0,0593779109635054;0,167500244339524;0;0;0;0;0,184884555373117;0;0;0;0;0;0;0,280237503263363;0;0;0;0;0;0
"26";0;0;0;0;0;0,00233352689445293;0,181846785323718;0;0;0;0;0,205039734990572;0;0;0;0;0;0,280237503263363;0;0;0;0;0;0,0206059678888747;0
"27";0,0112622896399914;0,0122023831140845;0,0697611539561794;0;0;0,0698329764337176;0,0900320170767865;0;0;0,137467530637288;0;0,0890525212622244;0;0;0;0;0;0;0;0;0;0,1032914584811;0;0,0578112070964746;0
"29";0;0;0;0;0;0,0263685957725486;0,0302183611509518;0;0,0930260509419063;0,00395482498230208;0,297044262893002;0,205370498123101;0;0,125;0;0;0;0;0;0;0;0;0;0;0
"30";0;0;0,11689297502988;0;0;0,0438799957476494;0;0,0406725917391042;0;0;0;0,0818291807886707;0;0;0;0;0;0;0;0,1032914584811;0;0;0;0;0,153846153846154
"31";0,384900179459751;0;0;0;0;0;0;0;0;0,134231211042805;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"32";0;0;0;0;0;0,0272879992946685;0,0437807942008174;0;0;0,217323395827593;0;0,188584046295163;0;0;0;0;0;0;0,0206059678888747;0,0578112070964746;0;0;0;0;0
"35";0;0;0;0;0;0;0;0,0813451834782084;0;0,0131624531623164;0;0,0385078497829038;0;0;0;0;0;0;0;0;0;0,153846153846154;0;0;0
