"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25";"26";"27";"28";"29";"30";"31";"32";"33";"34";"35"
"1";0;0,0112617327449607;0,0214550463435089;0;0,0192774582238554;0,0922050765904162;0,042628183472507;0,0262093926907336;0,00873011253920929;0,0657112510300557;0,00371953227755953;0,0873441263354287;0,0182613175137174;0;0,00584212391878499;0;0,0173010890398361;0;0,0118763139044033;0,0192080512438299;0,00447143734748848;0,0285759850547637;0;0;0,0353464465059163;0,0413386719176171;0,00722742776999989;0;0;0,0207835493327058;0;0,0226013387157506;0,0423108708278356;0,00617285983302473;0,0360579172455399
"2";0,0112617327449607;0;0,113785346333771;0,0475056163625163;0,0621894116591471;0,147717614467834;0,0220766693410358;0,00722076319879299;0,0579561360463492;0,058103469244887;0,000328185301216121;0,0486023954360403;0,0359284677909786;0;0;0;0;0;0;0;0;0;0,00875412118825193;0;0;0,0167174009067265;0,0683247069422852;0,0363127153675014;0,00466525045974642;0,0141464096639726;0,00445329109010922;0,0200185269669975;0,00629979677183416;0,0125269413967533;0
"3";0,0214550463435089;0,113785346333771;0;0,161863453543332;0,0651633462355766;0,1762856921201;0,0613483968459571;0,0108953639094969;0,0944329219276949;0,0484207047523909;0,000290287735219373;0,0143299930913862;0,0336940206393679;0;0;0;0,0121522391028912;0;0,00834189142053377;0;0;0,0200716961912949;0;0;0,000886687513445016;0;0,0408539482733436;0,0798868715146475;0;0,000695157618377814;0,000246190143957938;0,0130257398419767;0;0,00192702239640851;0,00531554017484194
"4";0;0,0475056163625163;0,161863453543332;0;0,060988896351454;0,0981516717120824;0,158319262565779;0;0;0,0188369684912516;0,00643699909227127;0,0209461668187613;0,0392678084005707;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00267067807030625;0
"5";0,0192774582238554;0,0621894116591471;0,0651633462355766;0,060988896351454;0;0,0678051917957901;0,00153522304459088;0,0735480997363046;0,00231404772175725;0,00868216368910046;0;0,0166351293531243;0,00180613322775919;0;0;0;0;0;0;0;0;0;0;0,0148344009126054;0;0;0;0;0;0;0;0;0;0,0295426697917664;0
"6";0,0922050765904162;0,147717614467834;0,1762856921201;0,0981516717120824;0,0678051917957901;0;0,18648785818289;0,0916586218021763;0,139884503873881;0,191313660695974;0,0808815806265768;0,256346883979053;0,161487923448844;0;0,0556174028111164;0,0134605448163156;0,0393155592195266;0,0113422790175008;0,0410688831407246;0,0242916186994885;0,0406441604749412;0,00959938272572751;0,0490134129574695;0,0456510118058398;0,0860098441858554;0,0624447059114927;0,0502712401877989;0,0741419440000417;0,0639490094523767;0,0538197935253686;0,0559618849303638;0,0879475919457085;0,0320495344509108;0,0251544631983676;0,0907796474717383
"7";0,042628183472507;0,0220766693410358;0,0613483968459571;0,158319262565779;0,00153522304459088;0,18648785818289;0;0,00340778804446521;0,00444960568437774;0,0373703204172783;0,0381790855153611;0,0959614170019945;0,0557409074379811;0;0,0181966997365759;0;0;0;0;0,000489502590124145;0;0;0,00395069474625187;0,0110532739565933;0,071981759862706;0,0465776774308112;0,00745512757266944;0,00747020486239231;0,0109614795748625;0,00851227974206945;0;0,00406138293037257;0,000561593954082759;0;0,093876158533226
"8";0,0262093926907336;0,00722076319879299;0,0108953639094969;0;0,0735480997363046;0,0916586218021763;0,00340778804446521;0;0,089890015197099;0,028463410752834;0,00547119134169684;0,0269615315482849;0;0;0;0;0,0254487826675844;0;0,0174692894042254;0;0,15620838254119;0,0420334252656796;0,00101347453269387;0;0,000928434572125662;0;0;0;0;0;0;0;0;0;0
"9";0,00873011253920929;0,0579561360463492;0,0944329219276949;0;0,00231404772175725;0,139884503873881;0,00444960568437774;0,089890015197099;0;0,0214861024187061;0;0,01377552576682;0,0910854642731938;0;0;0;0,118377956111429;0;0,0121177819669437;0;0,038645789743042;0,0274418721991535;0;0,000537440104042484;0,00969818004124484;0,000367574429507846;0,0006610084150592;0,0557363521142646;0,000402982468131405;0;0;0,000278260837920282;0;0,00131730526964839;0,0111147959491549
"10";0,0657112510300557;0,058103469244887;0,0484207047523909;0,0188369684912516;0,00868216368910046;0,191313660695974;0,0373703204172783;0,028463410752834;0,0214861024187061;0;0,129663303695553;0,0764230002401969;0,057713245456334;0,0220215176075704;0,0280658168746238;0;0,000599388336603249;0,018839132540715;0,0370304529256684;0,0268311122213947;0,00991429804314663;0;0,0183322315848232;0,0304017405336417;0,00437343397600065;0,0288553603446018;0,0778358115098711;0,0256727705771317;0,00767613129120532;0,0661062159636006;0,014182914569305;0,121748493525961;0,0122153401380966;0,0167282847271334;0,055520448553956
"11";0,00371953227755953;0,000328185301216121;0,000290287735219373;0,00643699909227127;0;0,0808815806265768;0,0381790855153611;0,00547119134169684;0;0,129663303695553;0;0,0123180106587378;0,0300474454551733;0;0,189600681815715;0,0456987596157176;0;0,0386264315683535;0,0632705289016182;0,000873216258327635;0,00508189474865984;0;0,035237922676178;0,012085083636918;0;0,0108755515020526;0,00704069427658789;0,0113270875372509;0,0028615635265742;0,0331818773795153;0;0;0;0;0,0101186862662546
"12";0,0873441263354287;0,0486023954360403;0,0143299930913862;0,0209461668187613;0,0166351293531243;0,256346883979053;0,0959614170019945;0,0269615315482849;0,01377552576682;0,0764230002401969;0,0123180106587378;0;0,00621221516035623;0;0,00569041697681006;0;0,000473957389803702;0,0148967631498535;0,0240757178752635;0,0626386056551801;0,00881953126583459;0;0,0274818839319374;0,0765346283660555;0,105821767775495;0,162906283114533;0,0982044786496634;0,0213282268881293;0,0226237491644319;0,0756975273735764;0,0379464009532091;0,158376906254828;0,0309091138354876;0,0998085693094749;0,0519018807965744
"13";0,0182613175137174;0,0359284677909786;0,0336940206393679;0,0392678084005707;0,00180613322775919;0,161487923448844;0,0557409074379811;0;0,0910854642731938;0,057713245456334;0,0300474454551733;0,00621221516035623;0;0;0,0218942850408502;0;0;0;0;0;0;0;0,0185913859984839;0,0104869102386571;0,0827915054674416;0,000286894857252383;0,00954456606243398;0,00747015717196389;0,109771361519285;0,00148361226996874;0,0919487523641003;0,0017374789314035;0,00132138910310306;0,0164506810900684;0,00133464452418383
"14";0;0;0;0;0;0;0;0;0;0,0220215176075704;0;0;0;0;0,096447788322388;0,129202848530425;0;0;0,0843373856174983;0;0;0;0,0270986015073722;0;0;0;0;0;0,0458457133474647;0;0;0;0;0;0
"15";0,00584212391878499;0;0;0;0;0,0556174028111164;0,0181966997365759;0;0;0,0280658168746238;0,189600681815715;0,00569041697681006;0,0218942850408502;0,096447788322388;0;0,124554648308952;0;0,00337050143410401;0,00132502061251223;0;0;0;0,0221387309535454;0;0;0;0;0;0,0194763657713597;0;0;0;0;0;0
"16";0;0;0;0;0;0,0134605448163156;0;0;0;0;0,0456987596157176;0;0;0,129202848530425;0,124554648308952;0;0;0;0;0;0;0;0,100835035371169;0;0;0;0;0;0,0832497873872278;0;0;0;0;0;0
"17";0,0173010890398361;0;0,0121522391028912;0;0;0,0393155592195266;0;0,0254487826675844;0,118377956111429;0,000599388336603249;0;0,000473957389803702;0;0;0;0;0;0;0,0353157001183809;0;0;0,0849742543776317;0;0;0;0;0;0;0;0;0;0;0;0;0
"18";0;0;0;0;0;0,0113422790175008;0;0;0;0,018839132540715;0,0386264315683535;0,0148967631498535;0;0;0,00337050143410401;0;0;0;0;0;0;0;0,00357754849341714;0;0,00655471765218562;0;0;0;0,00217891298049625;0;0;0;0;0,0783488899922749;0
"19";0,0118763139044033;0;0,00834189142053377;0;0;0,0410688831407246;0;0,0174692894042254;0,0121177819669437;0,0370304529256684;0,0632705289016182;0,0240757178752635;0;0,0843373856174983;0,00132502061251223;0;0,0353157001183809;0;0;0;0;0,0583304852346409;0,0731336065607093;0,0788244616104637;0;0;0;0;0;0;0;0;0;0,00140003304116966;0
"20";0,0192080512438299;0;0;0;0;0,0242916186994885;0,000489502590124145;0;0;0,0268311122213947;0,000873216258327635;0,0626386056551801;0;0;0;0;0;0;0;0;0;0;0,066965804522014;0,0106423133852122;0;0,101901200496668;0;0;0,0319192087255303;0,0240477391892033;0;0;0;0;0
"21";0,00447143734748848;0;0;0;0;0,0406441604749412;0;0,15620838254119;0,038645789743042;0,00991429804314663;0,00508189474865984;0,00881953126583459;0;0;0;0;0;0;0;0;0;0;0,00211806420464182;0,00172043153972855;0;0;0;0;0;0,0015212138775237;0;0;0;0;0
"22";0,0285759850547637;0;0,0200716961912949;0;0;0,00959938272572751;0;0,0420334252656796;0,0274418721991535;0;0;0;0;0;0;0;0,0849742543776317;0;0,0583304852346409;0;0;0;0;0;0,00155003554659776;0;0;0;0;0;0;0;0;0;0
"23";0;0,00875412118825193;0;0;0;0,0490134129574695;0,00395069474625187;0,00101347453269387;0;0,0183322315848232;0,035237922676178;0,0274818839319374;0,0185913859984839;0,0270986015073722;0,0221387309535454;0,100835035371169;0;0,00357754849341714;0,0731336065607093;0,066965804522014;0,00211806420464182;0;0;0,0508991749489552;0,000597970416664461;0,000725244972011619;0;0,0177730827933077;0,0302140667131636;0,00187522068104383;0;0;0,0133614218431721;0,0116960274171746;0
"24";0;0;0;0;0,0148344009126054;0,0456510118058398;0,0110532739565933;0;0,000537440104042484;0,0304017405336417;0,012085083636918;0,0765346283660555;0,0104869102386571;0;0;0;0;0;0,0788244616104637;0,0106423133852122;0,00172043153972855;0;0,0508991749489552;0;0;0;0,0444932355135492;0;0;0,104337693146218;0,011328106656411;0,00356762981953747;0,00542651433895005;0,0211117453526547;0
"25";0,0353464465059163;0;0,000886687513445016;0;0;0,0860098441858554;0,071981759862706;0,000928434572125662;0,00969818004124484;0,00437343397600065;0;0,105821767775495;0,0827915054674416;0;0;0;0;0,00655471765218562;0;0;0;0,00155003554659776;0,000597970416664461;0;0;0,106302425338482;0,00119477158993385;0,0172993651891441;0,127104077365245;0;0,10798826933654;0,00779581789058279;0,02907065074944;0,00238102704230338;0
"26";0,0413386719176171;0,0167174009067265;0;0;0;0,0624447059114927;0,0465776774308112;0;0,000367574429507846;0,0288553603446018;0,0108755515020526;0,162906283114533;0,000286894857252383;0;0;0;0;0;0;0,101901200496668;0;0;0,000725244972011619;0;0,106302425338482;0;0;0,0123420207783404;0,00485883071916378;0;0;0;0;0;0
"27";0,00722742776999989;0,0683247069422852;0,0408539482733436;0;0;0,0502712401877989;0,00745512757266944;0;0,0006610084150592;0,0778358115098711;0,00704069427658789;0,0982044786496634;0,00954456606243398;0;0;0;0;0;0;0;0;0;0;0,0444932355135492;0,00119477158993385;0;0;0;0;0,041214521075668;0,128047841332313;0,0959853084298763;0,0266967173867758;0,042194361749903;0,00379188613322289
"28";0;0,0363127153675014;0,0798868715146475;0;0;0,0741419440000417;0,00747020486239231;0;0,0557363521142646;0,0256727705771317;0,0113270875372509;0,0213282268881293;0,00747015717196389;0;0;0;0;0;0;0;0;0;0,0177730827933077;0;0,0172993651891441;0,0123420207783404;0;0;0;0;0;0;0;0,00110577666074231;0
"29";0;0,00466525045974642;0;0;0;0,0639490094523767;0,0109614795748625;0;0,000402982468131405;0,00767613129120532;0,0028615635265742;0,0226237491644319;0,109771361519285;0,0458457133474647;0,0194763657713597;0,0832497873872278;0;0,00217891298049625;0;0,0319192087255303;0;0;0,0302140667131636;0;0,127104077365245;0,00485883071916378;0;0;0;0;0,141162565750424;0,00601891742595229;0;0;0,0523988926947693
"30";0,0207835493327058;0,0141464096639726;0,000695157618377814;0;0;0,0538197935253686;0,00851227974206945;0;0;0,0661062159636006;0,0331818773795153;0,0756975273735764;0,00148361226996874;0;0;0;0;0;0;0,0240477391892033;0,0015212138775237;0;0,00187522068104383;0,104337693146218;0;0;0,041214521075668;0;0;0;0,00238484919596726;0,00867491767708537;0,069573177752991;0,0037334214431191;0,0248371977777919
"31";0;0,00445329109010922;0,000246190143957938;0;0;0,0559618849303638;0;0;0;0,014182914569305;0;0,0379464009532091;0,0919487523641003;0;0;0;0;0;0;0;0;0;0;0,011328106656411;0,10798826933654;0;0,128047841332313;0;0,141162565750424;0,00238484919596726;0;0,171485902637497;0;0,0251216403683495;0
"32";0,0226013387157506;0,0200185269669975;0,0130257398419767;0;0;0,0879475919457085;0,00406138293037257;0;0,000278260837920282;0,121748493525961;0;0,158376906254828;0,0017374789314035;0;0;0;0;0;0;0;0;0;0;0,00356762981953747;0,00779581789058279;0;0,0959853084298763;0;0,00601891742595229;0,00867491767708537;0,171485902637497;0;0,0126431557119244;0,00437226169584467;0,0131247064271817
"33";0,0423108708278356;0,00629979677183416;0;0;0;0,0320495344509108;0,000561593954082759;0;0;0,0122153401380966;0;0,0309091138354876;0,00132138910310306;0;0;0;0;0;0;0;0;0;0,0133614218431721;0,00542651433895005;0,02907065074944;0;0,0266967173867758;0;0;0,069573177752991;0;0,0126431557119244;0;0,00665039311427751;0,0280564285856798
"34";0,00617285983302473;0,0125269413967533;0,00192702239640851;0,00267067807030625;0,0295426697917664;0,0251544631983676;0;0;0,00131730526964839;0,0167282847271334;0;0,0998085693094749;0,0164506810900684;0;0;0;0;0,0783488899922749;0,00140003304116966;0;0;0;0,0116960274171746;0,0211117453526547;0,00238102704230338;0;0,042194361749903;0,00110577666074231;0;0,0037334214431191;0,0251216403683495;0,00437226169584467;0,00665039311427751;0;0,00419819128824203
"35";0,0360579172455399;0;0,00531554017484194;0;0;0,0907796474717383;0,093876158533226;0;0,0111147959491549;0,055520448553956;0,0101186862662546;0,0519018807965744;0,00133464452418383;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00379188613322289;0;0,0523988926947693;0,0248371977777919;0;0,0131247064271817;0,0280564285856798;0,00419819128824203;0
