"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25";"26";"27";"28";"29";"30";"31";"32";"33";"34";"35"
"1";0;0,373592211961393;0,629552010959976;0;1,33414044637997;1,21783173011787;1,13456091244549;1,61053372434018;0,350228644594842;1,52164680548502;0,176598146803877;1,59933278290802;0,571796378493825;0;0,435663330875382;0;2,14921017246419;0;1,01273388429752;1,69542502951594;0,574230552952202;5,8631961722488;0;0;1,2815202808695;1,81777979635192;0,285759194551377;0;0;1,18152286501377;0;0,752360026028001;4,28464335664336;0,486387392684935;1,84403111221204
"2";0,373592211961393;0;2,65131786317168;1,53410539600503;3,41775975679917;1,54930899166881;0,46659260080333;0,352345940188326;1,84630968567655;1,0684384059317;0,0123734338125981;0,706701661688989;0,893349282419926;0;0;0;0;0;0;0;0;0;0,55024627858008;0;0;0,583749892137862;2,14519874487144;1,94211452342879;0,178596885335738;0,638619165745971;0,142394813983899;0,529172138321601;0,506596934365795;0,783816214102834;0
"3";0,629552010959976;2,65131786317168;0;4,62347595919521;3,16765607643701;1,63543158918055;1,14687760914208;0,470259384006389;2,66095857527656;0,787568058403642;0,00968075795779337;0,18430366861773;0,741045705784884;0;0;0;1,06033871084975;0;0,499644453142839;0;0;2,89267841293222;0;0;0,0225804806268333;0;1,13457537262932;3,77921052578031;0;0,0277580251746021;0,00696295057166962;0,30456276986772;0;0,106651144590645;0,190940421126112
"4";0;1,53410539600503;4,62347595919521;0;4,10884915214368;1,26196641198166;4,10187472184853;0;0;0,424622279375811;0,297508172883475;0,373359610823774;1,19691579686159;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,204849579582444;0
"5";1,33414044637997;3,41775975679917;3,16765607643701;4,10884915214368;0;1,48363779148112;0,0676916278144817;7,48715472281244;0,153793017586557;0,333069280433546;0;0,504619237143988;0,0936896380884808;0;0;0;0;0;0;0;0;0;0;1,58005436156112;0;0;0;0;0;0;0;0;0;3,85636488988388;0
"6";1,21783173011787;1,54930899166881;1,63543158918055;1,26196641198166;1,48363779148112;0;1,56925929795811;1,78073521324608;1,77424907117819;1,40066173225986;1,21411716281932;1,48404249005747;1,59868353150893;0;1,31130617383301;0,578195574916886;1,5441271605944;0,777855702638731;1,1072347920336;0,677898852265469;1,65025273864212;0,622715507098596;1,22658982929496;0,927968206656731;0,985918563029707;0,868147532577329;0,628418860468842;1,57877388656155;0,974703651447191;0,967336554817926;0,712435050549804;0,925611325965615;1,02611869005312;0,626648646668582;1,46780802170091
"7";1,13456091244549;0,46659260080333;1,14687760914208;4,10187472184853;0,0676916278144817;1,56925929795811;0;0,133412688965599;0,113727382746664;0,551331291100621;1,15487512977525;1,11947263974526;1,11197500273266;0;0,8645389591787;0;0;0;0;0,0275271960511813;0;0;0,19923077664197;0,452764285782393;1,66269994269376;1,30489112755753;0,18779465605731;0,320543530577083;0,336671604585295;0,30830459577323;0;0,0861345095556705;0,0362323777083925;0;3,05868401419709
"8";1,61053372434018;0,352345940188326;0,470259384006389;0;7,48715472281244;1,78073521324608;0,133412688965599;0;5,30440708768741;0,969515227969003;0,382096698434825;0,726178296006166;0;0;0;0;4,65014002696816;0;2,19120234604106;0;29,5078150981044;12,6859083191851;0,117998820854039;0;0,0495136109417658;0;0;0;0;0;0;0;0;0;0
"9";0,350228644594842;1,84630968567655;2,66095857527656;0;0,153793017586557;1,77424907117819;0,113727382746664;5,30440708768741;0;0,477797960950058;0;0,242228837605766;2,73886670379786;0;0;0;14,121759495882;0;0,992314493018718;0;4,76599805015661;5,40703872356949;0;0,0331827311846965;0,337662237462022;0,0155218174477972;0,0250978181794349;3,60490542498849;0,0186562474118318;0;0;0,00889520916772861;0;0,0996769751757635;0,54586044879632
"10";1,52164680548502;1,0684384059317;0,787568058403642;0,424622279375811;0,333069280433546;1,40066173225986;0,551331291100621;0,969515227969003;0,477797960950058;0;3,41247691496257;0,775682595388505;1,00170448696367;2,22846834264432;1,16014630009645;0;0,0412732400438305;2,2651725271114;1,75036058913154;1,31277044184865;0,7057582215055;0;0,804343247224937;1,08348476318335;0,0878935747304251;0,703341241294865;1,70588888686696;0,958452017615191;0,205127003665778;2,08314519496642;0,316562962403745;2,24651837022686;0,685682566967483;0,730637796584446;1,57389371774771
