"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25";"26";"27";"28";"29";"30";"31";"32";"33";"34";"35"
"1";0;0,770304657758396;0,762071014462224;0,506528258292681;0;0,952827897730417;0,847010475973615;1,92412167436818;0,803835312754416;1,93990524701848;0,708769574053747;1,43955546620642;0,0386323011776031;0,88463149049431;0,246842168730199;0;0;0;0,0511961421117919;0,0428928251563848;0;0;0;0;3,46005231103907;0,0369640099417185;2,66830061193895;0;0,1534243361363;0,256354586961918;0,29621530244137;2,85957285993921;1,65798490906323;1,25048048261561;0,0842160325026838
"2";0,770304657758396;0;1,87360165166477;1,03811457065016;0,913323558167815;1,78947635574339;0,122467539522882;3,19454315133011;2,63817075649608;0,408568660079542;0,0342902816559506;0,907328873203178;0,332328134778656;0;0;0;0;0;0;0;0;0,89978847966404;0;0;0,421640012209719;0;0;1,72250804277505;0,535574295587888;0,472138280468527;0;0,668284561247041;0,0767756182549117;2,67523318091684;0,941791272873785
"3";0,762071014462224;1,87360165166477;0;4,67894597342634;0,983537440272969;0,95640154601717;0,286316765543689;0;1,52262010651633;1,03089591766265;0,640239082707948;0,81286645453681;0,260856371855509;0;0;0;0;0;0;0;0;0;0;0;0,0120190916414432;0;0;1,8854816585653;0,414386039235556;0;0;0,737253420834111;1,00672530087259;0,462176146713802;0,0155630743281178
"4";0,506528258292681;1,03811457065016;4,67894597342634;0;1,30589713839067;1,66288133453557;0,571043687182857;0;0;0,457741872535028;0,481378215875281;0,616169563123127;0,316468730101163;0;0;0;0;0;0;0,00677716928898984;0;0;0;0,00722380222207513;0,0698785085601713;0,0116808045197107;0;0;0,581793917424051;0,368223998369652;0,0187210914022591;0,319827196579235;0,329328174929794;0;0,042580272633428
"5";0;0,913323558167815;0,983537440272969;1,30589713839067;0;1,98820001567951;0,00393559401577657;5,36027904948768;0;0,052929047823622;3,48270064209807;0,0341165527706864;0,71878586707806;0;0,510300266512116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1,34427060802199;0
"6";0,952827897730417;1,78947635574339;0,95640154601717;1,66288133453557;1,98820001567951;0;2,19545745931106;0,910877779358977;1,15357096267781;1,63628839282216;1,31105497313861;1,14450177967451;1,92939121887673;0,762036415513888;1,09727489881416;0,892459131285585;0,369403244350144;0,367531268449721;0,872641086586503;1,61787697811148;1,90956539869651;0,16958750747389;1,35102564889466;1,12117589277332;1,29025125034092;0,892237199167341;1,01055573987498;0,836816452509884;0,964936192920176;0,777810543529128;1,28993967071031;0,817659555668139;1,25283631251211;1,24311718749179;1,38082659780021
"7";0,847010475973615;0,122467539522882;0,286316765543689;0,571043687182857;0,00393559401577657;2,19545745931106;0;0;0;0,220716380139643;0,131654099836931;0,595879702343188;0,17557958328517;0,308907764379998;0,0453522180691492;0,00864586673868156;0;0,0135529802930684;0,102973659895142;0,132105125114694;0;0;0,0953346522516218;0,261506502273704;0,765271978548171;0,195162916220185;0,242898583858856;0,0961948654548869;0,609763820463583;0,348629633283623;0;0,117132682125662;0,291794793919838;0,60363869593704;0,681788348536032
"8";1,92412167436818;3,19454315133011;0;0;5,36027904948768;0,910877779358977;0;0;35,6218830773283;2,85630049843475;0;0,754335377940292;0;0;4,78093815868275;0;0;0;0;0;2,86118577994996;75,7956135031332;0;0;0;0;0;0;0;0;0;0;0;0;0
"9";0,803835312754416;2,63817075649608;1,52262010651633;0;0;1,15357096267781;0;35,6218830773283;0;1,95356404787292;1,14058013369145;0,93072161646563;0,256326054380622;0;4,74962722867626;0;0;0;0;0;0;26,6037376544011;0;0;0;0;0;3,66687396444321;1,22156807217842;0;0;0,785225432681194;0;0,431442015043162;0
"10";1,93990524701848;0,408568660079542;1,03089591766265;0,457741872535028;0,052929047823622;1,63628839282216;0,220716380139643;2,85630049843475;1,95356404787292;0;2,26577483599363;1,03956054492409;0,471011186923722;0,893204852992729;1,41247704140499;1,11916228222315;1,59727330504575;0,569598213135684;2,21796061431486;0,362582948576693;0,795476863591034;2,60723305806437;1,10904887065597;0,676336674852228;0,186927274467311;2,60908530085465;0,904174893485773;0,844502700654739;0,623524671184033;0,714133066439637;1,30206767771056;1,67035584020222;0,620678856455185;0,359400402319594;1,13191711342792
"11";0,708769574053747;0,0342902816559506;0,640239082707948;0,481378215875281;3,48270064209807;1,31105497313861;0,131654099836931;0;1,14058013369145;2,26577483599363;0;0,334312058874035;0,89055318588478;4,016715713524;8,55687557116903;7,88514510700451;0;8,93382509581405;0;5,86705835759124;0;0;0,309908199063084;2,17971726638066;0,0147655536872448;0,545470338531112;0;0,868623691157277;1,11193065045169;0,423269620791126;1,07598490235764;0,218832145932004;0;0;0,420626047332631
"12";1,43955546620642;0,907328873203178;0,81286645453681;0,616169563123127;0,0341165527706864;1,14450177967451;0,595879702343188;0,754335377940292;0,93072161646563;1,03956054492409;0,334312058874035;0;0,773168918751435;1,23180370768658;0,465567118878834;0;1,83032312934665;1,58607392796424;1,79924678744464;1,63597430244022;1,14157579450905;0;2,19003729949154;3,892386669232;2,02348936449883;3,20235878788971;2,64455745755072;1,92257076486212;3,00625835732648;3,19359751956535;3,06658407964484;4,15347084555383;1,91002052438995;0,626842639125773;1,62898436498634
"13";0,0386323011776031;0,332328134778656;0,260856371855509;0,316468730101163;0,71878586707806;1,92939121887673;0,17557958328517;0;0,256326054380622;0,471011186923722;0,89055318588478;0,773168918751435;0;0,564180488071024;0,666030868393599;5,17579756185974;0;0,0687577321548019;4,70170520112237;0;0;0,708133756934507;1,29620089742779;0,233264054072451;1,12822470066184;0;0;2,87390222569591;0,850520941240316;0,535065039319549;0,528957998854268;0,505448942315286;4,12383089062239;1,27600556224585;0
"14";0,88463149049431;0;0;0;0;0,762036415513888;0,308907764379998;0;0;0,893204852992729;4,016715713524;1,23180370768658;0,564180488071024;0;36,0484700588975;13,0572116405863;0;0;58,3175570172067;0;0;0;15,9974287104775;0;0;0;0;0;0;0;0;0;0;0;0
"15";0,246842168730199;0;0;0;0,510300266512116;1,09727489881416;0,0453522180691492;4,78093815868275;4,74962722867626;1,41247704140499;8,55687557116903;0,465567118878834;0,666030868393599;36,0484700588975;0;35,0327365075891;54,7543233331246;33,3890383838817;1,87760480413723;0;0;27,6505804847528;4,45008996671307;5,40287108820767;0;0;0;0;1,0099378240531;0;0;0;0;0;0
"16";0;0;0;0;0;0,892459131285585;0,00864586673868156;0;0;1,11916228222315;7,88514510700451;0;5,17579756185974;13,0572116405863;35,0327365075891;0;0;20,6869887128508;0;0;0;0;0;0;0;0;0;0;2,78714094629214;0;0;0;0;0;0
"17";0;0;0;0;0;0,369403244350144;0;0;0;1,59727330504575;0;1,83032312934665;0;0;54,7543233331246;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67,2033345291173;0;0;0;0;0
"18";0;0;0;0;0;0,367531268449721;0,0135529802930684;0;0;0,569598213135684;8,93382509581405;1,58607392796424;0,0687577321548019;0;33,3890383838817;20,6869887128508;0;0;0;0;0;0;0;0;0,30096455150803;0;0;0;10,376450414912;53,9215944279235;0;0;0;0;0
"19";0,0511961421117919;0;0;0;0;0,872641086586503;0,102973659895142;0;0;2,21796061431486;0;1,79924678744464;4,70170520112237;58,3175570172067;1,87760480413723;0;0;0;0;4,00579993483219;0;0;1,33317609103787;0,251164263569455;0;0;0,252733285879115;0;3,2417281059815;0,256055485839551;0;0;0,260236500699871;0;3,14600473418207
"20";0,0428928251563848;0;0;0,00677716928898984;0;1,61787697811148;0,132105125114694;0;0;0,362582948576693;5,86705835759124;1,63597430244022;0;0;0;0;0;0;4,00579993483219;0;0;0;1,25657222290363;0,946929784021937;0;1,53117449246481;0,105871694577497;0;4,01962666044552;9,22465126180929;0;0;0,109014842363073;0;0,0775225180914042
"21";0;0;0;0;0;1,90956539869651;0;2,86118577994996;0;0,795476863591034;0;1,14157579450905;0;0;0;0;0;0;0;0;0;127,868457279207;0;0;0,198261514643272;0;0;0;0;0;0;0;0;0;0
"22";0;0,89978847966404;0;0;0;0,16958750747389;0;75,7956135031332;26,6037376544011;2,60723305806437;0;0;0,708133756934507;0;27,6505804847528;0;0;0;0;0;127,868457279207;0;28,914115479597;0;0;0;0;0;0;0;0;0;0;0;0
"23";0;0;0;0;0;1,35102564889466;0,0953346522516218;0;0;1,10904887065597;0,309908199063084;2,19003729949154;1,29620089742779;15,9974287104775;4,45008996671307;0;0;0;1,33317609103787;1,25657222290363;0;28,914115479597;0;12,054452155534;0,0846820411087232;0;0;0,553516716305686;2,45861862942881;0,606874218656478;0;0;0;0;0
"24";0;0;0;0,00722380222207513;0;1,12117589277332;0,261506502273704;0;0;0,676336674852228;2,17971726638066;3,892386669232;0,233264054072451;0;5,40287108820767;0;0;0;0,251164263569455;0,946929784021937;0;0;12,054452155534;0;0;0;5,30389887677064;0;0,926384956360711;3,77296657859568;0;0;0;0;0
"25";3,46005231103907;0,421640012209719;0,0120190916414432;0,0698785085601713;0;1,29025125034092;0,765271978548171;0;0;0,186927274467311;0,0147655536872448;2,02348936449883;1,12822470066184;0;0;0;0;0,30096455150803;0;0;0,198261514643272;0;0,0846820411087232;0;0;12,4857293939903;0;0;2,60272007117743;0;1,48843359879466;0,194335763654139;5,22346987070542;0,558529825996093;0
"26";0,0369640099417185;0;0;0,0116808045197107;0;0,892237199167341;0,195162916220185;0;0;2,60908530085465;0,545470338531112;3,20235878788971;0;0;0;0;0;0;0;1,53117449246481;0;0;0;0;12,4857293939903;0;0;0;0;0,184874038038595;0;0;3,00628420885719;0;0
"27";2,66830061193895;0;0;0;0;1,01055573987498;0,242898583858856;0;0;0,904174893485773;0;2,64455745755072;0;0;0;0;0;0;0,252733285879115;0,105871694577497;0;0;0;5,30389887677064;0;0;0;0;0,524346795037661;10,584282985064;2,63211708004054;3,14580703136142;0,11692509762344;0;16,2137918184059
"28";0;1,72250804277505;1,8854816585653;0;0;0,836816452509884;0,0961948654548869;0;3,66687396444321;0,844502700654739;0,868623691157277;1,92257076486212;2,87390222569591;0;0;0;0;0;0;0;0;0;0,553516716305686;0;0;0;0;0;13,7822387113274;0;0;0;0;58,4124976103907;0
"29";0,1534243361363;0,535574295587888;0,414386039235556;0,581793917424051;0;0,964936192920176;0,609763820463583;0;1,22156807217842;0,623524671184033;1,11193065045169;3,00625835732648;0,850520941240316;0;1,0099378240531;2,78714094629214;0;10,376450414912;3,2417281059815;4,01962666044552;0;0;2,45861862942881;0,926384956360711;2,60272007117743;0;0,524346795037661;13,7822387113274;0;0,236106389802742;0;0,623903013036198;0;8,23473461404496;0,55458416788466
