"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"17";"20";"23";"24";"25";"26";"27";"29";"30";"31";"32";"35"
"1";0;0;0;0;0;0,53838758412306;0;4,21505376344086;0;3,33533533533534;0;0,629718875502008;0;0;0;0;0;0;0;0,596651445966514;0;0;43,5555555555556;0;0
"2";0;0;0;0;0;2,40167678830548;0,16600790513834;0;0;5,75793184488837;0;0;0;0;0;0;0;0;0;0,700416914830256;0;0;0;0;0
"3";0;0;0;4,97499066815976;0,296857251041272;2,14221586103702;0,602870813397129;0;0;0,836415362731152;0;0,894863665187064;0;0;0;0;0;0;0;2,5436193222783;0;7,1417004048583;0;0;0
"4";0;0;4,97499066815976;0;0,240012245522731;3,21657943876075;2,43713733075435;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"5";0;0;0,296857251041272;0,240012245522731;0;2,42623009132867;0;14,3736365746113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"6";0,53838758412306;2,40167678830548;2,14221586103702;3,21657943876075;2,42623009132867;0;1,88785256770424;2,68846445233063;3,30984120947038;0,916713994587913;0,570057442012652;0,630497267189897;1,16291718170581;1,45364647713226;5,81458590852905;0;0;0,63788706169517;0,0256149158966037;0,955822341128063;0,363411619283066;1,00637063801464;0;0,350276259549943;0
"7";0;0,16600790513834;0,602870813397129;2,43713733075435;0;1,88785256770424;0;0;0;0,567567567567568;0,748663101604278;1,2328587075575;3,05454545454545;0;0;0;0;2,06214039125432;2,28754505406488;1,41220423412204;0,477272727272727;0;0;0,644030668127054;0
"8";4,21505376344086;0;0;0;14,3736365746113;2,68846445233063;0;0;0;0;0;0,121881072677808;0;0;0;0;0;0;0;0;0;1,9454094292804;0;0;7,78163771712159
"9";0;0;0;0;0;3,30984120947038;0;0;0;0,162993762993763;0;0,784726598702502;0;18,0923076923077;0;0;0;0;0;0;4,52307692307692;0;0;0;0
"10";3,33533533533534;5,75793184488837;0,836415362731152;0;0;0,916713994587913;0,567567567567568;0;0,162993762993763;0;0,10386857445681;1,710452621296;2,11891891891892;0;0;6,58149058149058;0;0;0;2,53980007404665;0,0735735735735736;0;5,2972972972973;3,76554868121133;0,814968814968815
"11";0;0;0;0;0;0,570057442012652;0,748663101604278;0;0;0,10386857445681;0;2,00028348688873;0;0;0;0;46,1176470588235;0;0;0;11,5294117647059;0;0;0;0
"12";0,629718875502008;0;0,894863665187064;0;0;0,630497267189897;1,2328587075575;0,121881072677808;0,784726598702502;1,710452621296;2,00028348688873;0;1,13349397590361;1,41686746987952;0;2,14676889375685;0;1,96089675156321;2,22204766201369;1,20336689222644;2,79437751004016;1,85282669138091;0;2,38989693714618;1,74383688600556
"13";0;0;0;0;0;1,16291718170581;3,05454545454545;0;0;2,11891891891892;0;1,13349397590361;0;0;0;0;0;0;0;0;0;0;0;0;0
"17";0;0;0;0;0;1,45364647713226;0;0;18,0923076923077;0;0;1,41686746987952;0;0;0;0;0;0;0;0;8,16666666666667;0;0;0;0
"20";0;0;0;0;0;5,81458590852905;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"23";0;0;0;0;0;0;0;0;0;6,58149058149058;0;2,14676889375685;0;0;0;0;0;0;0;0;0;0;0;0;0
"24";0;0;0;0;0;0;0;0;0;0;46,1176470588235;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"25";0;0;0;0;0;0,63788706169517;2,06214039125432;0;0;0;0;1,96089675156321;0;0;0;0;0;0;5,68337701444265;0;0;0;0;0;0
"26";0;0;0;0;0;0,0256149158966037;2,28754505406488;0;0;0;0;2,22204766201369;0;0;0;0;0;5,68337701444265;0;0;0;0;0;0,499336553261504;0
"27";0,596651445966514;0,700416914830256;2,5436193222783;0;0;0,955822341128063;1,41220423412204;0;0;2,53980007404665;0;1,20336689222644;0;0;0;0;0;0;0;0;0;5,57639620653319;0;1,74682290807064;0
"29";0;0;0;0;0;0,363411619283066;0,477272727272727;0;4,52307692307692;0,0735735735735736;11,5294117647059;2,79437751004016;0;8,16666666666667;0;0;0;0;0;0;0;0;0;0;0
"30";0;0;7,1417004048583;0;0;1,00637063801464;0;1,9454094292804;0;0;0;1,85282669138091;0;0;0;0;0;0;0;5,57639620653319;0;0;0;0;27,8343195266272
"31";43,5555555555556;0;0;0;0;0;0;0;0;5,2972972972973;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"32";0;0;0;0;0;0,350276259549943;0,644030668127054;0;0;3,76554868121133;0;2,38989693714618;0;0;0;0;0;0;0,499336553261504;1,74682290807064;0;0;0;0;0
"35";0;0;0;0;0;0;0;7,78163771712159;0;0,814968814968815;0;1,74383688600556;0;0;0;0;0;0;0;0;0;27,8343195266272;0;0;0
