"";"1";"2";"3";"4";"5";"6";"7";"8";"9";"10";"11";"12";"13";"14";"15";"16";"17";"18";"19";"20";"21";"22";"23";"24";"25";"26";"27";"28";"29";"30";"31";"32";"33";"34";"35"
"1";0;0,0178761206933972;0,0165619430695415;0,0188238300537991;0;0,0848881861494281;0,0499063111457564;0,0126658729333611;0,00571775405895792;0,0881556809568066;0,0138973458238308;0,0576166045965047;0,00101058744334693;0,00402373513041245;0,00255451398963715;0;0;0;0,000322660312810568;0,000417670936886404;0;0;0;0;0,0432622480664428;0,000274167815514566;0,0250884196282964;0;0,0020139363241746;0,00239465978822724;0,00173546428243749;0,0557247519974614;0,0153626536385099;0,00797325026041465;0,000925357018934033
"2";0,0178761206933972;0;0,045232720158594;0,0428557600950732;0,00817693438658029;0,177099915970305;0,00801580755118504;0,0233598986939009;0,0208459116588089;0,0206250228415441;0,000746891388639757;0,0403407149414846;0,00965717342871859;0;0;0;0;0;0;0;0;0,00405805941618466;0;0;0,00585636095965784;0;0;0,00935788203255192;0,00780963629490098;0,0048992719141968;0;0,0144666510852682;0,000790257432982049;0,0189487131545824;0,0114955249606621
"3";0,0165619430695415;0,045232720158594;0;0,180891031693652;0,00824635144040143;0,0886416333253097;0,0175500419218417;0;0,0112671646579305;0,048735934434399;0,0130597141488692;0,0338456727165642;0,00709887387164734;0;0;0;0;0;0;0;0;0;0;0;0,000156337353472911;0;0;0,00959276287996905;0,0056587601775442;0;0;0,0149461200036923;0,00970423578455231;0,00306570735826783;0,000177899459399592
"4";0,0188238300537991;0,0428557600950732;0,180891031693652;0;0,018722695893293;0,263540405138743;0,0598534493939018;0;0;0,0370035669551511;0,0167906068544944;0,0438705077860935;0,0147267625743315;0;0;0;0;0;0;0,000117395405322801;0;0;0;0,000121202019461466;0,00155425834130948;0,000154121529588511;0;0;0,0135854434785397;0,00611882425356236;0,000195115833894284;0,0110870378530597;0,00542834841114279;0;0,000832292813981304
"5";0;0,00817693438658029;0,00824635144040143;0,018722695893293;0;0,068335749345851;8,94606559704727e-05;0,0136127256790921;0;0,000927938014482117;0,0263449903229549;0,000526792398326889;0,00725400662020169;0;0,00203736961927096;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,00330674175789291;0
"6";0,0848881861494281;0,177099915970305;0,0886416333253097;0,263540405138743;0,068335749345851;0;0,551662357242123;0,0255708013923573;0,034993255024766;0,317110974917764;0,109629980624094;0,195351777424564;0,215241125141635;0,0147816989027265;0,048426826825191;0,0206955562019972;0,00245144570425974;0,00680722215345875;0,0234544691534274;0,0671856828948228;0,0435761272452437;0,0029362556499384;0,0471738410114602;0,0450968528735451;0,0687990344838425;0,0282227517455251;0,0405210283832436;0,017452938290889;0,0540171560080197;0,0309854773442049;0,032229919821569;0,0679518258614417;0,0495064328698957;0,033802761834829;0,0647046252489585
"7";0,0499063111457564;0,00801580755118504;0,0175500419218417;0,0598534493939018;8,94606559704727e-05;0,551662357242123;0;0;0;0,0282891492250668;0,00728076010556926;0,0672656565380234;0,0129542677292257;0,00396288390020603;0,00132374093519669;0,000132596237605223;0;0,000166013855589902;0,00183041682128573;0,00362814642404075;0;0;0,0022015184540806;0,00695646932898553;0,0269871960957864;0,00408272593127245;0,0064413821726019;0,00132685703994936;0,022575047341496;0,00918507195296831;0;0,00643784625151789;0,00762568286451177;0,010855531331901;0,0211290346790743
"8";0,0126658729333611;0,0233598986939009;0;0;0,0136127256790921;0,0255708013923573;0;0;0,07984113562352;0,0409001710468908;0;0,00951338727513365;0;0;0,0155902650953549;0;0;0;0;0;0,00482425168468816;0,0969647509511909;0;0;0;0;0;0;0;0;0;0;0;0;0
"9";0,00571775405895792;0,0208459116588089;0,0112671646579305;0;0;0,034993255024766;0;0,07984113562352;0;0,0302276703716801;0,00761482344430114;0,0126837097662655;0,00228309145599275;0;0,0167361551905428;0;0;0;0;0;0;0,0367763196163505;0;0;0;0;0;0,00610604395332027;0,0054597956999052;0;0;0,00521013014769386;0;0,00093667332067707;0
"10";0,0881556809568066;0,0206250228415441;0,048735934434399;0,0370035669551511;0,000927938014482117;0,317110974917764;0,0282891492250668;0,0409001710468908;0,0302276703716801;0;0,0966411705143735;0,0905081483480861;0,0268023685853923;0,00883764795025338;0,0317972061854438;0,0132378918209428;0,00540676886184294;0,0053812261749826;0,0304075043817941;0,0076802545492359;0,0092593104108528;0,0230259130089443;0,0197526480711992;0,013876259704333;0,00508414263050015;0,0420963367580121;0,0184930960997241;0,00898413735134254;0,0178042530356631;0,0145111056808948;0,0165943551777534;0,0708067418994981;0,0125104015842409;0,00498489104701012;0,0270550166517015
